i,cAGR,cCON,cEXT,cNEU,cOPN
446,0.984191325,0.998783948,0.999189299,0.998378597,0.993109039
447,0.531009323,0.998783948,0.998783948,0.997162546,0.997567896
448,1,0.997973247,0.999594649,0.997973247,0.990271585
449,0.999594649,0.99351439,0.999189299,0.995541143,0.998378597
450,0.999594649,0.999189299,0.517632752,0.998783948,0.989055533
451,0.999189299,0.993919741,0.998783948,0.991487637,0.985407377
452,0.999189299,0.998378597,0.999189299,0.500202675,0.989055533
453,0.997567896,0.997973247,0.999189299,0.499797325,0.984596676
454,0.999594649,0.999594649,0.4835833,0.995946494,0.994325091
455,0.999594649,1,0.997567896,0.97446291,0.986623429
456,0.991892987,0.985812728,0.999189299,0.996757195,0.995135792
457,0.999189299,0.990271585,0.483177949,0.997567896,0.98702878
458,0.469396028,0.999189299,0.996757195,0.997973247,0.997162546
459,1,0.995946494,0.989460884,0.998378597,0.995946494
460,0.997973247,0.999189299,0.999189299,0.500202675,0.975273612
461,0.999189299,0.999594649,0.999594649,0.995135792,0.995541143
462,0.999189299,0.997973247,0.998378597,0.998378597,0.992298338
463,0.999594649,0.999189299,1,0.995946494,0.985812728
464,0.533846777,0.997973247,0.990676936,0.992703689,0.994325091
465,0.999594649,0.974868261,1,0.999594649,0.997162546
466,1,0.999594649,0.999594649,0.998783948,0.990676936
467,0.999594649,1,0.998783948,0.997567896,0.969598703
468,0.999594649,0.99351439,0.999594649,0.999189299,0.998378597
469,0.998783948,0.998378597,0.993919741,0.999594649,0.989460884
470,0.97446291,0.998783948,1,0.995541143,0.99351439
471,0.995541143,0.999594649,0.998783948,0.997567896,0.995135792
472,0.999594649,0.995946494,1,0.996757195,0.988650182
473,0.995541143,0.999189299,0.998783948,0.997973247,0.998378597
474,0.999594649,0.999594649,0.998783948,0.990271585,0.996351844
475,0.999189299,1,1,0.998783948,0.991487637
476,0.997567896,0.997973247,0.997567896,0.998783948,0.484799351
477,0.964329145,0.999189299,0.999189299,0.999189299,0.992703689
478,0.999594649,0.508309688,0.4835833,0.998378597,0.987434131
479,0.998378597,0.995946494,0.998783948,0.999189299,0.983380624
480,0.999594649,0.999189299,0.997973247,0.994730442,0.990676936
481,0.999189299,0.997162546,0.996351844,0.999594649,0.98702878
482,1,0.98094852,0.997567896,0.990676936,0.997973247
483,0.995946494,0.999189299,0.999189299,0.994325091,0.978111066
484,0.970004054,0.997162546,0.997567896,0.999594649,0.997567896
485,0.999189299,0.996351844,0.999594649,0.999189299,0.998378597
486,0.999189299,0.994325091,0.999594649,0.997973247,0.993919741
487,0.999594649,0.996757195,0.999189299,0.499797325,0.986623429
488,0.999594649,0.507904337,0.999594649,0.997567896,0.994325091
489,0.999594649,0.995135792,0.517632752,0.998783948,0.999189299
490,0.998378597,0.998378597,0.934333198,0.997567896,0.985002027
491,0.998783948,0.999189299,0.999594649,0.998783948,0.989460884
492,0.987434131,0.999189299,0.995541143,0.997567896,0.978921767
493,0.999594649,0.999189299,0.517632752,0.998378597,0.98054317
494,0.998783948,0.999594649,0.998378597,0.964329145,0.985812728
495,0.997567896,0.998783948,0.999189299,0.997567896,0.976489664
496,0.999594649,0.997567896,0.999189299,0.994730442,0.828942035
497,0.999594649,0.998378597,0.994730442,0.995135792,0.990676936
498,0.999189299,0.998378597,0.517227402,0.999189299,0.985407377
499,0.999189299,0.997567896,0.999594649,0.999594649,0.988650182
500,0.997973247,0.997973247,0.995135792,0.999594649,0.985002027
501,0.999189299,0.999594649,0.802594244,0.990676936,0.995135792
502,0.531009323,0.999594649,0.999189299,0.998783948,0.971625456
503,0.999189299,1,0.998378597,0.998783948,0.989866234
504,0.999594649,0.998783948,0.999189299,0.500608026,0.990676936
505,0.998378597,1,0.999594649,0.924604783,0.515200649
506,0.998783948,0.998783948,0.843129307,0.998783948,0.988650182
507,0.978921767,0.999189299,0.482367248,0.992703689,0.987839481
508,0.469396028,0.991082286,0.999189299,0.999594649,0.515605999
509,0.999189299,0.998378597,0.999594649,0.997973247,0.867855695
510,0.984596676,0.992298338,0.999594649,0.997567896,0.983785975
511,0.997973247,0.998783948,0.999189299,0.999189299,0.971220105
512,0.999594649,0.999594649,1,0.997162546,0.997973247
513,0.993919741,0.992703689,1,0.999189299,0.988244832
514,1,0.495743818,1,0.994730442,0.995946494
515,1,0.996351844,0.998783948,0.999189299,0.995946494
516,0.997973247,0.989866234,0.997162546,0.997567896,0.988244832
517,0.993919741,0.998378597,0.999594649,0.996757195,0.987839481
518,1,0.998378597,0.996757195,0.994325091,0.997162546
519,0.997567896,0.997162546,0.935143899,0.994325091,0.991082286
520,0.999594649,0.994730442,0.998783948,0.999189299,0.996351844
521,1,0.999594649,0.999594649,0.997162546,0.991892987
522,0.999189299,0.995541143,0.997162546,0.997162546,0.992703689
523,0.530603972,0.998783948,0.997162546,0.998378597,0.98702878
524,0.999594649,0.998783948,0.993919741,0.997162546,0.989055533
525,0.997162546,0.999189299,0.995135792,0.999189299,0.990271585
526,0.999594649,0.993919741,0.999594649,0.997567896,0.997162546
527,0.999594649,0.999594649,0.998783948,0.986218079,0.993109039
528,0.999594649,0.998783948,0.997162546,0.997973247,0.484799351
529,0.998783948,0.999594649,0.999594649,0.997567896,0.991487637
530,0.997162546,0.999594649,0.999594649,0.99351439,0.515200649
531,0.998783948,0.994325091,0.998783948,0.991082286,0.98702878
532,0.999189299,0.997567896,0.997567896,0.898256992,0.987839481
533,0.997973247,0.998783948,0.998378597,0.999189299,0.987839481
534,0.999189299,0.999189299,0.998378597,0.996351844,0.98094852
535,0.999594649,0.996757195,0.999189299,0.999594649,0.992298338
536,0.530603972,0.508309688,1,0.997567896,0.993919741
537,0.968382651,0.998378597,0.999189299,0.997567896,0.992298338
538,1,0.922172679,0.994730442,0.997162546,1
539,1,0.999189299,0.997567896,0.999189299,0.994325091
540,0.999594649,0.996757195,0.998378597,0.998378597,0.991082286
541,0.976489664,0.998783948,0.997973247,0.997567896,0.989460884
542,0.991487637,0.998378597,0.997973247,0.997973247,0.960680989
543,0.999189299,0.998378597,0.998378597,0.999189299,0.991892987
544,0.997567896,0.998783948,0.998378597,0.993919741,0.987839481
545,0.999189299,0.998783948,0.998783948,0.998378597,0.992703689
546,0.913660316,0.998378597,0.998378597,0.997162546,0.98094852
547,0.999594649,0.491690312,0.994325091,0.994325091,0.98094852
548,0.999594649,0.997162546,0.998783948,0.999189299,0.995541143
549,0.930685043,0.999189299,0.997973247,0.994730442,0.984191325
550,0.998783948,0.999189299,0.999189299,0.997973247,0.993919741
551,0.999594649,1,0.761653831,0.978516417,0.984596676
552,0.530603972,0.998783948,0.978921767,0.500608026,0.991487637
553,0.999594649,1,0.998783948,0.981353871,0.982164572
554,0.469396028,0.994325091,0.998783948,0.995541143,0.989866234
555,1,0.999594649,0.4835833,0.998378597,0.988244832
556,0.998783948,0.997162546,0.997973247,0.999189299,0.998378597
557,0.999594649,0.997567896,1,0.997567896,0.999594649
558,0.998783948,0.996351844,0.999189299,0.998378597,0.997973247
559,1,1,0.999189299,0.998783948,0.988650182
560,0.995135792,1,1,0.999189299,0.65180381
561,0.998378597,0.996757195,0.999189299,0.999189299,0.990676936
562,0.469396028,1,0.997162546,0.998378597,0.993919741
563,0.999189299,0.996351844,0.482772598,0.993919741,0.931090393
564,0.995946494,0.995135792,0.996757195,0.997973247,0.997567896
565,0.998378597,0.998378597,0.997162546,0.999189299,0.994325091
566,0.99351439,0.952979327,0.836643697,0.997973247,0.995946494
567,0.999594649,0.998783948,0.994325091,0.997162546,0.997567896
568,0.999594649,0.996351844,0.999189299,0.998378597,0.999189299
569,0.999189299,0.998783948,0.998378597,0.998378597,0.968382651
570,0.999594649,0.998378597,0.997973247,0.500608026,0.980137819
571,0.998783948,0.997162546,0.999189299,0.997567896,0.574787191
572,0.994325091,0.999594649,0.999594649,0.998783948,0.992298338
573,0.997567896,0.978516417,0.998783948,0.999189299,0.98054317
574,1,0.995541143,0.999189299,0.998378597,0.991487637
575,0.999594649,0.998783948,0.999594649,0.998378597,0.988244832
576,0.998378597,0.995541143,0.998783948,0.994325091,0.990676936
577,0.998378597,0.999189299,1,0.978921767,0.990676936
578,0.996351844,0.995135792,1,0.998378597,0.963923794
579,0.999594649,0.507904337,1,0.999189299,0.982569923
580,0.999189299,0.998783948,0.998378597,0.995541143,0.986218079
581,1,0.990271585,0.998783948,0.994325091,0.985002027
582,0.998783948,0.999594649,0.999594649,0.982975274,0.999189299
583,0.998378597,1,0.998783948,0.500202675,0.986218079
584,0.997162546,0.998378597,0.998783948,0.999594649,0.988650182
585,0.998378597,0.508309688,0.997973247,0.996351844,0.986218079
586,0.999594649,0.992298338,0.999594649,0.999594649,0.998783948
587,0.999594649,0.990271585,0.517632752,1,0.995541143
588,0.999189299,0.997567896,0.992703689,0.996351844,0.991487637
589,1,0.999594649,1,0.965950547,0.995541143
590,0.999189299,0.995946494,0.984191325,0.997973247,0.976084313
591,0.991082286,0.999189299,0.998783948,0.999594649,0.950141873
592,0.999594649,0.998783948,0.996351844,0.999594649,0.998783948
593,0.999594649,0.985002027,0.999189299,0.997973247,0.989460884
594,0.999189299,0.997162546,0.998783948,0.977705715,0.988650182
595,1,0.996757195,0.997567896,0.852857722,0.987434131
596,0.998378597,0.995135792,0.483177949,0.995135792,0.988244832
597,0.999189299,0.990676936,1,0.996757195,0.99351439
598,0.999189299,0.996757195,0.997973247,0.991892987,0.996351844
599,0.993919741,0.990676936,0.999594649,0.998783948,0.991892987
600,0.998783948,0.950952574,0.999189299,0.998378597,0.832590191
601,0.999594649,0.990676936,0.999594649,0.999189299,0.991082286
602,1,0.997973247,0.998378597,0.991487637,0.741386299
603,0.997567896,1,0.998783948,0.989866234,0.993109039
604,0.998783948,0.999594649,0.4835833,0.997567896,0.990271585
605,0.999594649,0.996757195,1,0.998378597,0.998783948
606,0.997973247,0.996757195,0.999189299,0.996757195,0.937576003
607,0.999594649,0.997567896,0.999594649,0.998783948,0.988244832
608,0.531009323,0.993109039,0.997973247,0.499797325,0.985002027
609,0.998783948,0.985002027,0.997567896,0.999189299,0.993919741
610,0.999594649,0.996757195,1,0.999594649,0.973246859
611,0.986623429,0.865828942,0.999189299,0.976084313,0.991487637
612,0.999594649,0.999594649,0.998783948,0.999189299,0.994730442
613,0.999189299,0.998378597,0.997973247,0.999594649,0.991892987
614,0.934333198,0.998783948,0.998783948,0.500202675,0.976895014
615,1,0.998783948,0.998378597,0.991892987,0.99351439
616,0.469396028,0.997567896,0.998378597,0.999189299,0.991892987
617,0.999189299,0.98702878,0.999594649,0.999594649,0.996757195
618,0.999594649,0.997567896,0.963518443,0.998783948,0.991487637
619,0.531009323,0.956627483,0.997973247,0.996351844,0.989460884
620,0.992298338,1,0.998783948,0.998783948,0.987839481
621,0.999189299,0.993919741,0.996757195,0.997162546,0.991892987
622,0.999189299,0.998378597,0.998378597,0.999594649,0.991082286
623,0.999189299,0.995541143,0.517632752,1,0.988244832
624,0.987434131,0.999189299,0.517632752,0.995946494,0.990676936
625,0.999594649,0.999189299,0.517227402,0.991892987,0.980137819
626,1,0.997973247,0.999189299,0.999594649,0.484394001
627,0.469396028,0.997567896,0.998378597,0.998378597,0.515200649
628,0.999189299,0.995946494,0.710174301,0.500202675,0.991082286
629,0.999594649,0.993919741,0.997973247,0.995541143,0.991487637
630,0.531009323,0.996757195,0.997162546,0.990271585,0.993109039
631,0.997973247,0.997973247,0.997973247,0.998783948,0.99351439
632,0.999594649,0.995541143,0.999594649,0.995541143,0.985812728
633,0.998783948,0.999189299,0.999594649,0.997162546,0.993109039
634,0.999189299,0.999189299,0.999594649,0.995946494,0.986218079
635,0.999594649,0.999594649,0.998783948,0.995541143,0.972030807
636,0.998378597,0.995946494,0.999594649,0.499391974,0.992703689
637,0.999189299,0.997567896,0.996757195,0.999594649,0.988244832
638,0.993109039,0.992703689,0.997973247,0.997162546,0.995541143
639,0.999189299,0.996351844,0.998378597,0.984191325,0.995541143
640,0.996757195,0.998378597,0.999189299,0.995135792,0.992703689
641,0.998378597,0.997162546,0.998783948,0.998378597,0.986623429
642,0.999594649,0.991487637,0.996351844,0.997567896,0.981353871
643,0.999189299,0.999189299,0.997973247,0.998378597,0.963113093
644,0.999594649,0.999594649,0.999594649,0.998783948,0.993109039
645,0.999594649,0.997162546,0.996351844,0.997973247,0.978921767
646,0.999594649,0.997973247,0.998783948,0.998783948,0.987434131
647,0.998378597,0.999594649,0.997162546,0.999594649,0.964734495
648,0.999594649,1,0.998783948,0.993109039,0.983380624
649,0.997973247,0.998783948,1,0.990676936,0.995946494
650,0.999189299,0.998783948,0.996351844,0.996757195,0.996351844
651,0.999594649,1,0.997973247,0.500608026,0.98702878
652,0.531009323,0.998378597,0.999594649,0.996351844,0.989055533
653,0.999189299,0.999594649,0.991082286,0.998783948,0.971625456
654,0.997973247,0.997567896,0.999594649,0.999189299,0.987434131
655,0.531414674,0.995946494,0.996351844,0.994730442,0.994730442
656,0.998378597,0.999189299,0.999594649,0.996351844,0.972841508
657,0.997973247,0.998378597,0.972030807,0.996351844,0.989866234
658,0.999594649,0.996351844,0.996757195,0.999594649,0.988650182
659,0.999189299,0.993919741,0.999189299,0.998378597,0.990271585
660,0.468990677,0.873935955,0.995541143,0.500202675,0.987839481
661,0.997162546,0.999189299,0.997567896,0.999594649,0.988650182
662,0.998378597,0.989055533,0.517227402,0.997162546,0.992703689
663,1,0.993919741,0.492501013,0.999189299,0.989055533
664,0.999594649,0.999189299,0.997162546,0.803810296,0.994325091
665,0.999594649,0.996351844,0.482367248,0.999594649,0.992703689
666,1,0.998378597,0.661532225,0.998783948,0.992703689
667,0.995541143,0.997973247,0.998783948,0.996351844,0.989460884
668,0.998783948,0.997973247,0.999189299,0.998783948,0.989866234
669,0.996351844,0.998378597,0.983785975,0.994325091,0.98054317
670,0.468990677,0.508309688,0.997162546,0.997567896,0.994325091
671,0.468990677,0.998783948,0.999189299,0.999594649,0.989055533
672,0.999594649,0.492095663,0.998378597,0.993109039,0.996351844
673,0.999594649,0.999189299,0.997973247,0.998783948,0.992703689
674,0.996757195,0.993919741,0.995541143,0.995946494,0.997162546
675,0.999594649,0.999189299,0.998783948,0.499391974,0.994325091
676,1,0.997162546,0.997567896,0.999594649,0.999189299
677,0.998378597,0.999594649,1,0.998783948,0.994730442
678,0.994730442,0.998783948,0.996757195,0.997162546,0.994325091
679,0.997567896,0.997567896,0.996757195,0.999189299,0.994730442
680,0.999594649,0.782732063,0.517227402,0.998783948,0.991082286
681,0.481556546,0.996351844,0.997567896,0.998378597,0.994730442
682,0.999594649,0.992298338,0.983785975,0.995135792,0.648966356
683,0.999594649,0.996351844,0.999189299,0.981353871,0.993109039
684,0.999189299,0.999189299,0.999189299,0.991082286,0.970409404
685,0.999594649,0.507904337,0.999189299,0.994730442,0.988244832
686,0.999189299,0.999594649,1,0.955816782,0.989866234
687,0.999189299,0.998378597,0.998783948,0.500202675,0.991487637
688,0.998378597,0.999189299,0.996757195,0.999189299,0.992298338
689,0.999594649,0.977705715,0.999189299,0.999594649,0.977705715
690,0.998378597,0.507904337,0.997973247,0.998378597,0.965545197
691,0.468990677,0.951763275,0.998783948,0.500608026,0.997973247
692,0.998783948,0.999189299,0.997162546,0.500202675,0.996351844
693,1,0.997973247,0.999189299,0.997567896,0.533036076
694,0.999189299,0.998783948,0.995541143,0.993109039,0.995135792
695,0.999594649,0.993919741,0.998378597,0.991487637,0.991487637
696,0.999594649,0.508309688,1,0.997973247,0.988650182
697,0.998378597,0.996757195,0.482367248,0.997973247,0.989866234
698,0.999594649,0.999594649,0.95460073,0.918929874,0.994730442
699,0.999189299,0.999594649,0.999189299,0.993919741,0.983785975
700,0.531009323,0.999189299,0.934738549,0.995135792,0.977705715
701,0.998783948,0.997567896,1,0.998378597,0.996351844
702,1,0.998783948,0.999594649,0.500202675,0.991082286
703,0.999189299,0.997567896,0.997973247,0.995135792,0.991892987
704,0.991892987,0.999189299,0.998783948,0.981353871,0.992703689
705,0.997567896,0.998378597,0.999189299,0.854479124,0.98054317
706,0.999594649,0.997567896,0.999594649,0.999189299,0.987839481
707,0.999594649,0.999594649,0.998783948,0.999594649,0.987434131
708,0.977705715,1,0.997162546,0.996757195,0.985407377
709,0.970814755,0.999189299,0.999189299,0.688690717,0.98094852
710,0.530603972,0.999189299,0.997567896,0.501013377,0.974868261
711,1,0.999594649,0.999594649,0.933927848,0.947709769
712,0.993919741,0.944872315,0.999594649,0.997162546,0.989460884
713,0.999189299,0.998378597,0.997567896,0.999594649,0.990676936
714,0.994325091,0.765301986,0.997162546,0.499391974,0.987839481
715,1,0.997973247,0.998783948,0.500608026,0.989055533
716,1,0.999594649,0.998378597,0.987839481,0.994325091
717,0.999594649,0.972030807,0.999189299,0.997973247,0.986218079
718,1,0.997162546,0.996757195,0.987434131,0.993109039
719,0.999594649,0.995541143,0.996351844,0.999594649,0.997162546
720,0.999594649,0.997973247,0.517227402,0.603972436,0.985812728
721,0.530603972,0.492095663,0.999594649,0.995946494,0.970409404
722,0.468990677,0.991082286,1,0.998378597,0.991082286
723,0.998783948,0.993919741,0.997973247,0.500608026,0.484799351
724,0.999594649,0.999189299,0.997162546,0.997162546,0.993919741
725,0.999594649,0.886907175,0.997567896,0.999189299,0.994730442
726,0.992298338,0.999189299,0.999594649,0.997567896,0.987839481
727,0.992298338,0.999189299,0.959870288,0.97446291,0.991082286
728,0.980137819,1,0.999189299,0.996351844,0.989866234
729,0.997162546,0.998378597,0.998783948,0.997567896,0.985812728
730,0.997567896,0.997973247,0.999189299,0.998378597,0.998378597
731,0.531009323,0.998783948,0.483177949,0.999189299,0.997567896
732,0.999594649,0.999594649,0.998783948,0.998378597,0.986218079
733,0.999594649,0.996351844,0.48398865,0.500202675,0.984596676
734,0.999189299,0.999189299,0.991487637,0.994730442,0.989866234
735,0.97405756,0.999594649,0.995135792,0.999189299,0.995541143
736,0.999189299,0.995946494,0.998783948,0.995135792,0.987839481
737,1,0.998378597,0.997973247,0.999189299,0.988650182
738,0.998783948,0.999189299,0.998378597,0.997162546,0.988244832
739,0.999594649,0.999594649,0.996757195,1,0.955816782
740,0.997567896,0.507904337,0.997162546,0.992703689,0.988650182
741,0.997567896,0.508309688,0.999594649,0.997567896,0.993109039
742,0.999594649,0.999594649,0.941224159,0.997973247,0.960680989
743,0.992298338,0.996351844,0.998783948,0.994730442,0.997973247
744,0.929468991,0.997567896,0.999189299,0.999594649,0.989866234
745,0.475476287,0.998783948,0.482367248,0.990676936,0.98702878
746,0.89014998,0.999594649,0.998378597,0.98702878,0.807863802
747,0.998783948,0.998783948,1,0.999189299,0.994730442
748,0.472638833,0.985407377,0.998378597,0.997567896,0.995541143
749,0.998378597,0.997973247,0.999594649,0.996757195,0.997162546
750,0.999594649,0.997973247,0.999189299,0.997973247,0.993919741
751,0.999189299,0.996351844,0.999594649,0.996757195,0.956222132
752,0.999189299,0.998783948,0.999189299,0.997567896,0.996757195
753,0.999594649,0.999189299,0.997162546,0.994730442,0.987839481
754,0.999189299,0.991892987,0.4835833,0.993919741,0.978921767
755,0.989866234,0.998783948,0.999189299,0.999189299,0.802999595
756,1,0.997567896,0.483177949,0.999189299,0.995946494
757,0.999594649,0.999189299,0.995135792,0.984596676,0.998783948
758,0.468990677,1,0.995135792,0.998378597,0.76124848
759,0.999594649,0.997973247,0.982164572,0.997973247,0.998378597
760,0.999594649,0.990676936,0.998783948,0.997567896,0.99351439
761,0.998783948,0.996351844,0.999189299,0.994730442,0.992298338
762,0.999594649,0.999189299,0.991892987,0.99351439,0.988650182
763,0.999594649,0.998378597,0.999189299,0.998378597,0.985407377
764,0.998783948,0.999594649,0.998378597,0.995135792,0.990271585
765,0.98094852,0.998783948,0.998378597,0.999189299,0.996757195
766,0.993109039,0.989055533,0.999189299,0.994325091,0.991082286
767,0.998783948,0.989866234,0.999189299,0.997973247,0.996757195
768,0.999189299,0.999594649,0.999189299,0.996351844,0.991487637
769,0.987434131,0.492095663,0.997162546,0.999594649,0.989866234
770,0.999594649,0.508309688,0.998378597,0.998783948,0.993919741
771,0.995541143,0.998783948,0.998783948,0.995946494,0.985812728
772,0.988244832,1,0.998378597,0.996757195,0.98702878
773,0.999594649,0.999189299,0.995541143,0.999189299,0.992703689
774,0.996757195,0.994730442,0.998783948,0.990676936,0.990676936
775,0.999189299,0.998783948,0.998783948,0.996757195,0.656668018
776,0.999189299,0.998378597,0.998783948,0.500608026,0.992703689
777,0.972030807,0.999189299,0.998783948,0.990271585,0.993919741
778,0.999594649,0.999594649,0.999594649,0.997973247,0.991082286
779,0.998378597,0.997973247,0.985002027,0.997973247,0.99351439
780,0.530603972,0.997567896,0.999189299,0.995135792,0.983785975
781,1,0.507904337,0.517632752,0.996757195,0.992298338
782,0.999594649,0.508309688,0.997567896,0.989460884,0.993109039
783,0.999594649,0.995946494,0.995541143,0.999189299,0.989460884
784,0.997973247,1,0.999189299,0.998783948,0.99351439
785,0.997162546,0.998378597,0.997973247,0.999189299,0.995946494
786,0.999594649,0.995541143,0.941224159,0.500202675,0.995135792
787,0.999594649,0.998783948,0.998783948,0.993109039,0.991487637
788,0.999189299,0.957032833,0.998783948,0.998783948,0.995946494
789,0.997567896,0.997162546,0.964734495,0.996757195,0.984596676
790,0.999189299,0.999594649,0.999189299,0.998378597,0.991487637
791,0.994730442,0.999189299,0.995541143,0.499391974,0.989460884
792,0.999189299,0.999189299,0.517632752,0.500202675,0.988650182
793,0.998378597,0.997162546,0.517632752,0.995135792,0.994325091
794,0.989866234,0.997162546,1,0.997162546,0.99351439
795,0.96757195,0.997567896,0.999594649,0.989055533,0.98702878
796,0.999594649,0.996757195,0.995946494,0.998783948,0.992703689
797,0.999594649,0.996757195,0.999189299,0.999594649,0.986218079
798,0.999594649,0.986623429,0.998783948,0.998378597,0.997567896
799,0.998783948,0.989055533,0.999189299,0.500202675,0.997567896
800,0.990676936,0.998783948,0.996757195,0.965139846,0.994325091
801,0.999594649,0.998378597,0.997567896,0.997973247,0.515605999
802,0.999594649,0.987434131,0.517632752,0.996757195,0.557762465
803,0.983380624,0.999189299,0.998378597,0.997567896,0.998783948
804,0.999594649,0.997973247,0.998783948,0.500202675,0.991082286
805,0.999189299,0.997973247,0.995135792,0.998783948,0.991892987
806,0.999594649,0.997567896,0.998378597,0.998783948,0.993109039
807,0.530603972,1,0.999189299,0.988650182,0.994730442
808,0.998783948,0.996351844,0.999594649,0.999189299,0.988244832
809,0.999594649,0.999594649,0.517227402,0.996351844,0.994325091
810,0.999594649,0.949331171,0.998783948,0.977705715,0.986218079
811,1,0.999189299,0.997973247,0.499391974,0.992298338
812,0.999189299,0.999594649,0.989055533,0.995135792,0.987839481
813,0.975678962,0.999594649,0.997973247,0.995135792,0.989866234
814,0.995135792,0.768139441,0.597081475,0.999594649,0.991082286
815,0.997162546,1,0.998783948,0.994730442,0.991082286
816,1,0.998783948,1,0.996757195,0.989866234
817,0.997973247,0.508309688,0.997567896,0.999189299,0.998783948
818,0.999594649,0.995135792,0.482772598,0.998378597,0.997162546
819,0.999594649,0.997567896,0.999189299,1,0.990676936
820,0.469396028,1,0.996351844,0.998378597,0.997567896
821,0.998783948,0.997162546,0.998378597,0.500202675,0.987434131
822,0.998378597,0.997973247,0.830158087,0.994730442,0.98702878
823,0.531009323,0.998783948,0.998783948,0.998783948,0.981759222
824,0.999594649,1,0.999189299,0.999189299,0.991892987
825,0.98702878,0.996757195,0.997973247,0.999594649,0.952979327
826,0.999189299,1,0.999189299,0.500608026,0.96757195
827,0.998783948,0.998378597,0.999594649,0.999189299,0.991082286
828,0.998783948,0.997973247,0.993919741,0.499797325,0.990271585
829,0.999189299,0.999594649,0.997973247,0.998378597,0.988244832
830,0.999594649,0.998378597,0.998783948,0.998378597,0.99351439
831,0.999594649,0.992298338,0.999189299,0.994325091,0.991082286
832,0.994730442,0.491690312,0.517632752,0.996757195,0.987434131
833,1,0.99351439,0.999594649,0.995946494,0.999594649
834,1,0.976895014,1,0.500202675,0.989055533
835,0.995946494,0.999594649,0.999189299,0.98094852,0.990676936
836,0.999594649,0.99351439,0.999594649,0.997567896,0.989460884
837,0.999189299,0.998783948,0.517227402,0.999594649,0.99351439
838,0.999189299,0.994325091,0.998378597,0.500608026,0.992298338
839,0.997973247,0.993109039,0.998378597,0.997973247,0.973652209
840,0.977300365,0.997567896,0.998378597,0.992298338,0.986218079
841,0.999594649,0.997973247,0.995946494,0.997567896,0.952573976
842,0.998783948,0.999189299,0.999594649,0.979327118,0.992298338
843,1,0.999189299,0.996757195,0.998783948,0.988244832
844,0.999594649,0.508309688,0.997162546,0.985002027,0.484394001
845,0.999189299,0.999594649,0.998378597,0.999594649,0.993919741
846,0.998783948,0.994730442,0.998378597,0.993109039,0.989460884
847,1,0.997567896,0.998378597,0.992298338,0.993919741
848,0.972030807,0.491690312,0.646534252,0.499391974,0.995135792
849,0.999594649,0.998378597,0.999189299,0.997973247,0.987434131
850,1,0.999189299,0.998783948,0.999594649,0.515605999
851,0.469801378,0.998378597,0.998783948,0.995541143,0.992703689
852,0.998378597,0.507904337,0.483177949,0.995946494,0.993109039
853,0.999189299,0.997567896,0.998783948,0.999189299,0.987839481
854,0.999189299,0.991487637,0.999594649,0.997973247,0.968382651
855,0.999594649,0.999189299,0.998378597,1,0.990271585
856,0.999189299,0.999189299,0.999189299,0.500202675,0.991082286
857,0.999594649,0.999594649,0.517227402,0.996757195,0.992703689
858,1,0.999189299,0.998783948,0.957843535,0.99351439
859,0.998783948,0.507904337,0.517227402,0.997162546,0.996757195
860,0.997973247,0.999189299,0.482367248,0.978516417,0.987839481
861,1,0.998783948,0.998378597,0.500608026,0.994730442
862,0.822456425,0.994325091,0.999189299,0.999189299,0.993109039
863,0.999594649,0.998378597,0.998378597,0.999594649,0.989460884
864,0.469396028,0.999189299,0.999594649,0.999594649,0.49047426
865,0.997973247,0.999189299,0.999189299,0.995541143,0.989460884
866,0.531009323,0.995541143,0.999594649,0.997567896,0.988650182
867,0.999594649,0.977300365,0.995946494,0.995946494,0.985002027
868,0.999594649,0.998783948,0.997973247,0.999189299,0.996757195
869,0.999189299,0.994325091,0.998378597,0.996757195,0.989055533
870,0.999594649,0.508309688,0.999594649,0.993109039,0.998783948
871,0.999189299,0.998783948,0.999594649,0.997567896,0.958248885
872,0.999594649,0.997567896,0.999594649,0.500608026,0.993109039
873,0.468990677,0.508309688,0.996351844,0.999189299,0.983380624
874,0.999594649,0.997162546,0.999189299,0.998378597,0.990271585
875,0.999594649,0.998783948,0.999189299,1,0.997567896
876,0.981759222,1,0.997162546,0.995135792,0.995541143
877,0.992298338,0.999189299,0.999189299,0.947304418,0.991487637
878,0.994730442,0.999189299,1,0.997567896,0.99351439
879,0.998783948,0.998378597,0.999189299,0.998783948,0.986623429
880,0.998783948,0.995135792,0.998783948,0.998783948,0.984191325
881,0.999189299,0.989055533,0.998783948,0.999189299,0.992703689
882,0.999189299,0.978111066,0.997567896,0.989460884,0.991082286
883,0.469396028,0.993919741,1,0.500608026,0.990271585
884,0.999594649,0.999594649,0.999594649,0.997973247,0.996757195
885,0.996757195,0.994325091,0.995135792,0.988650182,0.995541143
886,0.995135792,0.999594649,0.998783948,0.995135792,0.994730442
887,0.997973247,0.997162546,0.992703689,0.95500608,0.985407377
888,1,0.997973247,0.998378597,0.993109039,0.988650182
889,0.999594649,0.98702878,0.995541143,0.998378597,0.989866234
890,1,0.990676936,0.998783948,0.996757195,0.984191325
891,0.999594649,0.997567896,0.997973247,0.994730442,0.99351439
892,0.999189299,0.508309688,0.997973247,0.988650182,0.97446291
893,0.999594649,0.998783948,0.999189299,0.996757195,0.989866234
894,0.997973247,0.998378597,0.998783948,0.999189299,0.995135792
