i,cAGR,cCON,cEXT,cNEU,cOPN
1149,1,1,1,0,0
1150,0,0,1,0,1
1151,1,1,1,1,1
1152,1,1,1,0,0
1153,0,1,1,1,1
1154,0,1,1,1,1
1155,0,1,1,1,1
1156,0,1,0,1,1
1157,0,1,0,1,0
1158,1,1,0,0,1
1159,1,1,1,0,0
1160,1,0,0,0,1
1161,1,0,0,1,1
1162,1,1,0,1,1
1163,1,1,0,1,1
1164,0,1,1,1,1
1165,0,0,0,1,0
1166,1,0,1,1,1
1167,1,0,1,0,1
1168,1,0,0,0,0
1169,0,1,0,1,1
1170,1,0,1,0,0
1171,1,1,1,1,1
1172,1,0,0,0,1
1173,1,1,0,1,1
1174,0,1,1,0,0
1175,1,1,0,0,0
1176,1,1,1,1,1
1177,1,1,1,1,0
1178,1,0,1,0,0
1179,0,1,1,0,0
1180,0,0,1,1,1
1181,0,0,1,1,0
1182,0,1,0,1,0
1183,0,1,1,1,1
1184,0,0,0,1,1
1185,0,1,0,1,0
1186,0,1,1,1,1
1187,0,0,0,0,1
1188,0,1,1,1,1
1189,0,1,1,1,1
1190,1,0,0,0,1
1191,1,0,1,0,0
1192,1,0,1,1,0
1193,0,0,1,0,1
1194,0,1,0,1,0
1195,0,0,1,0,0
1196,1,0,0,0,0
1197,0,1,1,1,1
1198,1,1,0,0,1
1199,1,0,0,1,1
1200,0,1,0,0,0
1201,0,0,1,1,0
1202,0,0,1,1,1
1203,0,1,1,1,1
1204,0,0,1,0,0
1205,0,1,1,0,1
1206,1,0,1,1,0
1207,0,1,1,1,0
1208,0,1,1,0,1
1209,0,0,0,0,1
1210,0,1,0,1,0
1211,1,1,1,1,0
1212,1,0,1,1,1
1213,1,0,0,0,1
1214,1,0,1,1,1
1215,0,1,1,1,0
1216,0,1,0,0,1
1217,0,1,1,1,1
1218,1,0,1,0,1
1219,0,0,0,0,0
1220,0,0,0,1,1
1221,0,0,1,0,0
1222,0,1,1,0,1
1223,0,1,0,1,0
1224,0,1,1,1,1
1225,1,1,1,1,0
1226,1,1,0,1,1
1227,0,1,1,1,1
1228,1,0,1,1,1
1229,1,0,1,1,1
1230,0,1,0,0,0
1231,0,1,0,0,0
1232,0,1,0,1,0
1233,1,1,0,0,1
1234,0,0,0,1,0
1235,1,1,1,0,1
1236,1,1,0,0,1
1237,1,0,1,0,0
1238,0,1,0,0,1
1239,0,0,1,1,0
1240,0,0,0,0,0
1241,1,0,1,0,0
1242,0,0,1,1,0
1243,1,0,0,1,0
1244,0,0,1,1,0
1245,1,1,1,0,0
1246,0,1,0,1,1
1247,0,1,1,0,0
1248,0,0,0,0,0
1249,0,1,0,1,0
1250,0,0,1,1,0
1251,0,0,1,1,0
1252,0,1,0,1,1
1253,1,1,1,0,0
1254,0,1,0,1,1
1255,0,1,0,0,0
1256,1,1,0,0,0
1257,0,1,0,1,0
1258,0,1,0,1,1
1259,1,1,1,0,1
1260,1,1,1,1,0
1261,1,0,1,0,1
1262,1,1,0,0,1
1263,0,1,1,0,0
1264,0,0,0,1,1
1265,0,0,1,0,1
1266,0,0,0,0,1
1267,1,1,1,0,1
1268,0,0,1,1,1
1269,1,1,0,1,1
1270,1,0,0,1,1
1271,1,1,1,0,0
1272,0,0,1,1,0
1273,0,1,1,0,1
1274,1,0,0,1,1
1275,1,1,1,1,0
1276,1,0,1,0,1
1277,1,0,1,1,1
1278,1,1,0,1,1
1279,0,1,1,0,0
1280,0,1,1,0,1
1281,1,1,1,0,0
1282,1,1,0,1,0
1283,0,1,0,1,1
1284,0,1,1,0,0
1285,1,0,1,1,1
1286,0,0,1,1,1
1287,1,0,1,1,0
1288,1,0,0,0,1
1289,0,0,0,1,1
1290,1,1,0,1,0
1291,0,1,1,1,1
1292,0,0,1,0,1
1293,1,0,0,1,1
1294,0,1,0,0,1
1295,1,0,0,0,1
1296,1,1,1,0,0
1297,0,0,1,1,1
1298,0,1,1,0,1
1299,1,0,0,0,0
1300,1,1,1,1,0
1301,1,1,1,0,0
1302,1,1,1,1,0
1303,1,1,0,1,0
1304,0,1,1,1,0
1305,0,0,1,1,0
1306,0,1,1,1,1
1307,0,1,0,1,0
1308,1,0,1,0,0
1309,0,0,1,0,0
1310,0,1,0,0,1
1311,0,1,1,0,1
1312,1,0,0,0,1
1313,0,0,0,1,0
1314,0,1,1,1,1
1315,1,0,0,0,1
1316,0,0,1,1,1
1317,1,0,1,1,0
1318,0,0,1,0,1
1319,1,1,0,0,1
1320,1,0,1,1,1
1321,0,0,0,1,1
1322,1,0,1,1,1
1323,1,1,0,0,1
1324,0,0,0,0,0
1325,0,0,1,1,1
1326,0,1,0,1,1
1327,1,1,0,0,1
1328,0,0,0,1,0
1329,0,1,0,1,1
1330,0,0,1,0,1
1331,0,1,1,1,0
1332,1,1,1,1,1
1333,1,1,1,1,0
1334,0,0,1,1,1
1335,0,1,1,0,0
1336,1,1,0,1,1
1337,0,1,0,1,1
1338,0,1,1,1,0
1339,0,1,1,1,0
1340,1,1,0,0,1
1341,1,1,0,1,0
1342,1,0,0,1,1
1343,0,1,1,1,1
1344,1,1,0,1,0
1345,0,1,1,1,1
1346,0,0,0,1,1
1347,0,1,0,1,0
1348,1,1,1,0,1
1349,1,1,0,1,0
1350,1,0,1,0,1
1351,1,1,1,0,0
1352,0,0,0,0,1
1353,1,1,0,1,1
1354,0,1,1,1,1
1355,1,0,1,0,0
1356,1,1,1,0,1
1357,1,1,0,0,1
1358,0,0,1,0,0
1359,1,0,1,0,1
1360,0,1,0,1,1
1361,0,1,0,0,1
1362,1,1,1,0,0
1363,0,0,0,1,1
1364,0,0,1,0,0
1365,1,1,1,0,0
1366,0,1,1,1,1
1367,1,1,0,1,1
1368,0,0,1,1,1
1369,1,0,0,1,0
1370,1,1,0,1,0
1371,0,0,0,0,1
1372,0,0,1,0,1
1373,1,0,1,1,1
1374,0,0,1,1,1
1375,1,0,1,1,1
1376,1,1,1,0,1
1377,1,1,0,1,0
1378,1,0,1,0,0
1379,1,1,1,0,1
1380,1,0,0,1,1
1381,0,1,0,0,1
1382,0,1,0,1,1
1383,1,0,0,0,0
1384,1,1,1,0,1
1385,0,0,0,1,0
1386,0,0,0,0,1
1387,1,1,0,0,1
1388,0,1,0,1,1
1389,0,1,1,0,0
1390,1,0,1,1,1
1391,0,0,1,1,0
1392,1,1,1,0,1
1393,0,1,1,1,0
1394,1,1,1,0,1
1395,1,0,1,0,0
1396,1,0,1,0,0
1397,1,1,1,1,1
1398,1,1,1,0,1
1399,1,0,0,1,0
1400,1,1,1,1,0
1401,0,1,0,0,1
1402,1,1,1,1,1
1403,0,1,0,0,0
1404,1,0,0,0,0
1405,1,0,0,0,0
1406,1,1,0,1,1
1407,1,1,0,0,1
1408,1,1,1,0,0
1409,0,1,1,0,0
1410,1,1,1,0,1
1411,0,0,0,1,0
1412,1,1,1,1,1
1413,0,0,1,0,1
1414,0,1,1,1,1
1415,1,0,1,0,0
1416,1,1,1,0,1
1417,0,0,1,0,0
1418,0,1,0,1,1
1419,0,1,0,1,0
1420,1,0,0,1,0
1421,1,1,1,0,0
1422,0,0,1,1,0
1423,0,0,0,1,0
1424,0,0,0,1,1
1425,1,0,1,0,1
1426,0,1,0,1,0
1427,0,0,1,1,1
1428,0,0,0,1,1
1429,0,0,1,1,0
1430,1,1,0,0,1
1431,0,0,0,0,0
1432,1,0,1,0,0
1433,0,1,0,1,1
1434,1,1,0,0,1
1435,1,1,1,1,0
1436,1,1,0,1,0
1437,0,0,0,1,0
1438,1,1,0,1,1
1439,0,1,0,0,0
1440,1,0,1,0,1
1441,0,1,1,0,1
1442,1,0,0,1,1
1443,1,1,1,0,1
1444,0,1,1,1,0
1445,1,1,0,1,0
1446,0,1,0,0,1
1447,1,0,1,0,1
1448,0,0,0,1,1
1449,1,0,1,1,1
1450,0,0,0,0,0
1451,0,1,1,1,1
1452,1,1,0,0,0
1453,1,0,1,1,0
1454,1,1,0,1,1
1455,0,0,1,1,0
1456,0,1,1,1,0
1457,1,1,1,0,0
1458,1,0,0,0,1
1459,0,0,1,1,1
1460,1,0,0,0,1
1461,0,1,0,0,0
1462,0,0,1,1,1
1463,1,1,1,0,1
1464,0,0,1,0,1
1465,0,0,0,0,1
1466,1,1,0,0,1
1467,1,0,0,0,1
1468,0,1,1,1,1
1469,1,0,0,1,1
1470,1,0,0,1,0
1471,1,0,0,0,1
1472,0,1,1,1,0
1473,1,1,1,0,1
1474,1,0,0,0,0
1475,1,1,0,1,1
1476,0,1,0,1,0
1477,1,1,0,0,0
1478,0,1,0,1,1
1479,1,0,1,1,1
1480,1,1,1,1,1
1481,0,1,1,0,1
1482,0,0,0,0,0
1483,0,1,1,1,0
1484,0,0,0,1,0
1485,0,0,0,1,0
1486,0,1,0,1,0
1487,0,1,1,1,0
1488,1,1,0,1,0
1489,1,0,0,1,1
1490,1,0,0,1,0
1491,1,1,1,0,1
1492,0,0,1,1,1
1493,0,1,0,1,1
1494,0,1,1,1,0
1495,1,0,0,0,0
1496,1,0,0,0,1
1497,0,0,1,1,0
1498,1,1,1,0,1
1499,0,0,1,1,0
1500,0,1,1,0,1
1501,0,0,0,0,0
1502,1,0,1,0,0
1503,1,1,0,1,0
1504,1,0,0,0,1
1505,1,1,1,0,1
1506,0,1,1,0,1
1507,0,1,0,0,1
1508,1,0,0,0,1
1509,0,1,1,1,0
1510,1,0,1,0,0
1511,0,0,1,0,1
1512,0,0,0,1,1
1513,1,0,1,1,1
1514,0,0,1,0,1
1515,1,0,1,1,1
1516,0,1,0,1,0
1517,1,1,1,1,0
1518,1,1,1,0,1
1519,0,1,1,0,0
1520,0,1,1,0,0
1521,0,1,1,0,0
1522,0,0,1,0,1
1523,1,1,1,1,1
1524,0,0,0,0,1
1525,0,0,0,1,1
1526,1,1,0,0,0
1527,0,1,1,1,1
1528,0,1,1,1,0
1529,0,0,0,0,1
1530,1,0,1,1,0
1531,1,1,0,1,1
1532,1,1,1,1,0
1533,0,1,0,0,1
1534,0,1,1,0,0
1535,0,0,1,0,1
1536,1,1,1,1,1
1537,1,1,0,1,1
1538,0,1,1,1,0
1539,1,0,0,0,0
1540,0,1,1,0,0
1541,1,1,0,1,0
1542,1,1,0,1,0
1543,0,1,0,0,0
1544,1,1,0,0,1
1545,0,0,1,0,1
1546,1,1,0,1,0
1547,1,1,1,0,1
1548,1,0,1,0,1
1549,0,0,0,0,1
1550,0,1,0,0,1
1551,1,0,0,0,0
1552,1,1,1,0,0
1553,0,0,0,1,1
1554,0,0,1,1,1
1555,1,0,1,0,1
1556,0,0,1,0,0
1557,0,0,1,1,1
1558,1,1,1,1,0
1559,1,1,1,0,1
1560,1,0,0,0,1
1561,0,0,1,0,1
1562,1,1,1,1,1
1563,1,0,0,0,0
1564,1,1,0,1,1
1565,1,0,0,0,0
1566,1,1,0,1,1
1567,0,0,1,1,0
1568,1,1,0,1,1
1569,1,0,0,0,1
1570,1,1,0,1,0
1571,0,0,0,1,1
1572,1,1,1,0,1
1573,0,1,1,0,1
1574,0,1,0,1,1
1575,1,0,0,1,1
1576,1,0,0,1,1
1577,0,1,0,0,1
1578,1,0,1,1,1
1579,0,1,0,0,1
1580,1,1,1,1,0
1581,1,1,1,1,1
1582,0,1,1,0,1
1583,1,0,1,0,1
1584,0,0,1,0,1
1585,1,1,0,0,1
1586,1,1,0,0,1
1587,1,0,0,1,1
1588,0,0,1,0,1
1589,0,0,1,1,1
1590,1,1,0,1,1
1591,0,1,1,1,1
1592,0,0,1,0,1
1593,1,1,1,0,1
1594,0,0,1,1,1
1595,0,1,1,1,0
1596,1,0,0,1,0
1597,0,0,0,0,1
1598,1,0,0,1,1
1599,1,1,0,1,0
1600,1,0,0,0,0
1601,1,1,0,1,0
1602,1,0,1,0,1
1603,0,1,1,1,1
1604,0,1,0,1,0
1605,1,1,0,0,0
1606,0,1,1,0,1
1607,1,0,1,1,1
1608,1,1,0,1,1
1609,0,0,0,1,1
1610,1,0,1,0,0
1611,0,1,0,1,1
1612,0,1,0,1,0
1613,1,0,0,0,0
1614,1,0,1,1,1
1615,1,0,1,0,1
1616,0,0,0,1,0
1617,0,1,0,1,1
1618,1,0,1,1,1
1619,1,0,1,0,0
1620,0,1,1,1,0
1621,0,0,0,1,1
1622,1,0,1,1,0
1623,0,0,1,1,0
1624,0,1,1,1,0
1625,0,0,0,0,1
1626,0,0,1,1,0
1627,1,0,0,0,0
1628,1,1,0,1,0
1629,0,0,0,1,1
1630,0,0,0,1,0
1631,1,1,0,0,1
1632,0,0,1,1,0
1633,0,0,0,0,1
1634,0,0,1,1,0
1635,0,1,1,0,1
1636,0,0,0,0,0
1637,1,1,1,0,1
1638,1,1,1,1,1
1639,1,0,1,0,0
1640,1,1,1,1,0
1641,1,1,0,1,0
1642,1,1,1,1,1
1643,1,1,0,1,1
1644,1,0,1,0,1
1645,0,0,1,0,0
1646,0,1,0,0,0
1647,1,0,0,1,0
1648,0,0,0,1,1
1649,0,0,0,1,1
1650,1,0,1,1,1
1651,1,0,1,1,0
1652,0,1,1,1,0
1653,1,1,0,0,1
1654,1,1,0,0,1
1655,0,0,0,1,0
1656,0,0,0,0,1
1657,0,1,1,0,0
1658,0,1,0,0,0
1659,0,1,0,0,0
1660,1,0,0,0,1
1661,0,1,1,1,1
1662,1,1,1,1,0
1663,1,1,0,0,0
1664,1,1,0,1,0
1665,1,1,1,1,1
1666,0,0,1,1,0
1667,1,1,0,1,0
1668,0,0,0,1,0
1669,1,0,1,1,1
1670,1,0,0,1,1
1671,1,0,0,1,1
1672,0,0,0,0,1
1673,1,1,1,1,0
1674,1,0,1,1,1
1675,0,1,1,1,0
1676,1,1,0,1,0
1677,1,1,1,1,1
1678,1,0,1,1,1
1679,1,1,0,1,1
1680,0,1,1,1,0
1681,0,1,1,1,1
1682,0,0,0,0,0
1683,0,0,0,1,0
1684,0,1,1,0,0
1685,0,1,1,1,1
1686,1,1,0,1,0
1687,1,1,1,1,1
1688,1,1,0,1,1
1689,0,0,0,1,0
1690,1,0,1,0,1
1691,1,1,1,1,0
1692,0,0,1,1,0
1693,0,1,0,1,0
1694,0,0,1,1,1
1695,1,1,0,0,1
1696,0,1,0,0,1
1697,1,0,1,0,1
1698,1,1,1,1,1
1699,1,0,0,1,1
1700,1,1,1,1,1
1701,0,1,0,1,1
1702,1,1,0,0,0
1703,1,0,1,1,1
1704,0,1,1,0,0
1705,1,0,1,0,1
1706,0,1,0,1,1
1707,1,1,1,1,1
1708,1,1,0,0,0
1709,0,0,1,1,0
1710,1,1,1,0,1
1711,1,0,1,1,1
1712,1,1,0,1,1
1713,1,0,0,1,1
1714,0,0,0,1,1
1715,0,1,0,0,0
1716,1,1,0,0,1
1717,0,1,1,0,1
1718,1,1,0,1,1
1719,0,1,0,1,1
1720,0,0,1,0,1
1721,0,1,1,1,0
1722,0,1,0,1,1
1723,0,1,1,0,1
1724,0,1,0,0,1
1725,1,1,1,1,0
1726,1,1,1,1,1
1727,0,1,1,0,1
1728,1,0,1,0,0
1729,1,0,1,1,0
1730,0,1,0,0,0
1731,1,0,0,1,1
1732,0,0,0,1,1
1733,1,0,0,1,0
1734,1,0,0,1,0
1735,1,0,0,1,1
1736,1,0,1,1,0
1737,0,1,1,0,1
1738,0,1,0,0,1
1739,0,0,0,1,1
1740,1,1,0,1,1
1741,0,0,1,1,1
1742,0,1,1,1,1
1743,1,0,1,0,1
1744,1,0,1,0,0
1745,0,1,1,1,0
1746,1,0,1,1,1
1747,0,1,1,0,1
1748,0,0,0,1,1
1749,0,1,0,1,1
1750,1,0,0,0,0
1751,1,0,1,1,0
1752,1,1,1,0,0
1753,0,1,1,0,0
1754,0,0,1,1,1
1755,1,0,0,0,0
1756,1,1,0,1,0
1757,0,0,0,0,1
1758,0,1,1,0,0
1759,0,1,0,0,1
1760,1,1,1,1,0
1761,0,0,1,0,1
1762,0,0,1,1,0
1763,1,1,0,0,0
1764,1,1,1,0,0
1765,1,0,0,0,0
1766,1,1,1,1,0
1767,1,0,1,1,0
1768,1,1,1,1,1
1769,1,0,0,0,1
1770,1,0,1,1,1
1771,1,1,0,0,0
1772,1,1,1,1,1
1773,0,0,0,0,1
1774,1,1,0,1,0
1775,0,0,0,1,1
1776,1,1,0,0,1
1777,1,1,1,1,1
1778,1,0,0,1,1
1779,0,1,0,0,0
1780,0,0,0,1,1
1781,1,1,0,1,1
1782,1,1,0,0,1
1783,1,1,1,1,1
1784,1,0,0,1,1
1785,1,0,0,1,1
1786,0,1,1,1,0
1787,1,0,1,1,0
1788,1,0,0,0,0
1789,0,1,0,1,0
1790,1,0,0,1,1
1791,1,1,1,1,1
1792,1,0,1,1,1
1793,0,0,0,0,0
1794,0,0,1,1,0
1795,0,1,0,0,1
1796,0,0,1,1,0
1797,1,0,0,0,1
1798,1,1,0,1,1
1799,1,0,1,1,1
1800,1,0,1,0,0
1801,0,1,0,0,1
1802,0,1,1,0,1
1803,0,1,0,0,1
1804,1,1,0,0,1
1805,0,1,1,0,0
1806,1,1,0,0,1
1807,1,1,0,1,1
1808,0,0,1,1,1
1809,1,1,1,1,1
1810,1,1,1,0,0
1811,0,0,0,0,0
1812,0,1,1,0,0
1813,0,0,0,1,0
1814,1,1,1,1,0
1815,1,0,1,0,1
1816,0,0,1,0,1
1817,1,0,1,1,0
1818,0,0,1,0,1
1819,0,0,1,1,1
1820,0,1,1,1,0
1821,1,0,1,0,1
1822,0,0,1,0,1
1823,0,0,0,0,1
1824,1,1,1,0,0
1825,1,1,1,0,1
1826,0,0,1,1,1
1827,1,1,1,1,0
1828,0,1,0,1,0
1829,0,0,0,1,1
1830,1,0,0,0,1
1831,1,1,0,1,1
1832,0,1,1,1,1
1833,1,0,1,0,1
1834,1,0,0,0,0
1835,0,0,1,0,1
1836,1,1,0,1,0
1837,1,0,1,0,1
1838,0,0,0,0,1
1839,1,0,1,0,1
1840,1,0,0,1,1
1841,0,1,0,0,0
1842,1,1,0,0,0
1843,1,0,0,0,0
1844,0,1,0,0,1
1845,1,1,1,1,0
1846,1,0,1,1,1
1847,0,1,1,1,1
1848,0,1,0,1,1
1849,0,1,0,0,0
1850,1,0,0,1,1
1851,1,1,0,0,1
1852,1,1,1,1,1
1853,1,1,1,1,1
1854,0,0,1,1,1
1855,0,1,0,1,1
1856,1,0,1,1,1
1857,1,1,1,1,0
1858,0,1,1,0,0
1859,1,0,1,0,0
1860,1,0,0,1,0
1861,0,1,1,0,0
1862,0,0,1,1,1
1863,0,1,0,1,1
1864,0,0,1,0,1
1865,0,1,0,0,1
1866,0,1,1,1,1
1867,1,1,0,0,1
1868,0,0,0,1,1
1869,1,1,0,0,1
1870,0,0,1,1,1
1871,1,1,0,0,1
1872,0,1,1,1,1
1873,0,0,1,0,1
1874,0,1,1,1,0
1875,0,0,1,1,0
1876,1,0,1,0,1
1877,1,0,0,1,1
1878,0,0,0,0,0
1879,0,1,1,0,0
1880,0,0,1,1,0
1881,1,0,0,0,0
1882,0,1,1,1,1
1883,1,1,1,0,0
1884,0,0,1,1,0
1885,1,0,0,1,0
1886,1,1,0,0,0
1887,0,1,0,0,0
1888,0,1,0,1,1
1889,0,1,0,1,1
1890,0,1,1,0,1
1891,0,1,1,0,1
1892,0,1,1,0,1
1893,1,0,0,0,0
1894,1,1,1,1,1
1895,0,0,0,0,1
1896,0,0,1,1,0
1897,1,0,1,1,0
1898,0,1,1,0,1
1899,1,0,1,1,1
1900,1,1,1,0,1
1901,1,0,1,0,1
1902,1,0,1,0,0
1903,1,1,1,0,1
1904,1,1,0,0,1
1905,0,0,0,1,1
1906,1,0,1,1,1
1907,1,0,1,0,1
1908,0,0,1,0,1
1909,0,1,0,0,0
1910,0,1,1,0,1
1911,1,0,0,1,0
1912,0,0,1,1,1
1913,0,1,1,0,0
1914,1,1,0,1,1
1915,0,1,1,1,0
1916,0,0,1,1,1
1917,0,1,1,0,0
1918,0,0,1,1,1
1919,0,1,1,0,0
1920,1,1,0,0,1
1921,1,1,1,0,1
1922,1,1,1,1,0
1923,0,0,1,1,1
1924,0,1,1,0,0
1925,0,0,1,1,0
1926,1,1,0,1,1
1927,0,1,0,0,0
1928,1,1,1,1,1
1929,0,0,1,1,1
1930,0,0,1,1,0
1931,1,0,1,0,0
1932,1,1,0,0,0
1933,1,1,0,1,1
1934,0,1,0,0,0
1935,0,1,0,1,0
1936,1,1,0,1,0
1937,0,0,1,1,0
1938,1,0,0,0,1
1939,0,1,1,1,0
1940,1,1,1,0,0
1941,0,0,1,1,0
1942,1,1,0,1,1
1943,1,0,1,1,0
1944,0,1,0,0,0
1945,0,1,0,0,0
1946,0,1,1,1,1
1947,1,0,0,1,1
1948,1,1,0,1,1
1949,1,1,0,1,1
1950,0,0,1,1,0
1951,1,1,0,1,1
1952,1,1,1,1,1
1953,0,1,0,0,0
1954,0,0,1,1,1
1955,0,0,0,0,1
1956,0,0,1,1,1
1957,0,1,1,1,1
1958,1,0,1,1,1
1959,0,1,0,0,1
1960,0,0,0,1,0
1961,0,0,0,0,0
1962,1,1,1,1,0
1963,0,1,0,0,1
1964,1,1,1,0,1
1965,0,0,0,0,0
1966,0,1,1,1,0
1967,0,0,1,1,0
1968,1,0,1,1,0
1969,1,1,1,0,1
1970,1,1,0,0,1
1971,1,1,1,1,0
1972,1,0,1,1,1
1973,1,1,0,0,0
1974,0,1,1,0,0
1975,1,1,1,0,0
1976,1,1,0,1,1
1977,1,1,1,1,1
1978,1,1,0,1,1
1979,0,0,1,0,1
1980,1,1,0,0,1
1981,1,0,0,1,1
1982,1,1,1,0,1
1983,0,0,1,0,1
1984,0,1,1,1,0
1985,1,0,0,0,0
1986,1,1,0,0,1
1987,1,1,1,0,1
1988,0,0,0,0,1
1989,1,1,0,1,0
1990,1,1,1,1,1
1991,0,1,1,1,1
1992,1,1,1,1,0
1993,1,1,0,1,0
1994,1,0,1,0,1
1995,0,0,1,0,1
1996,1,0,1,0,0
1997,1,0,0,0,0
1998,0,0,0,0,0
1999,1,1,0,0,1
2000,1,0,0,1,0
2001,0,1,1,1,1
2002,1,1,1,0,0
2003,0,1,1,1,0
2004,1,1,0,1,1
2005,1,1,1,0,0
2006,1,1,0,1,1
2007,1,1,1,0,1
2008,0,1,0,0,0
2009,0,1,0,0,0
2010,0,1,0,0,0
2011,0,1,1,0,1
2012,1,0,0,1,0
2013,1,1,0,0,0
2014,1,1,1,1,1
2015,1,0,0,0,1
2016,0,1,1,1,0
2017,1,1,1,1,1
2018,1,1,0,1,1
2019,0,0,0,1,1
2020,1,0,0,0,0
2021,1,0,0,1,0
2022,0,1,1,0,1
2023,1,1,1,1,0
2024,1,1,0,1,1
2025,0,0,1,0,1
2026,1,1,1,0,1
2027,1,1,1,0,1
2028,0,1,1,1,1
2029,0,1,0,1,1
2030,1,0,1,1,0
2031,1,1,0,0,1
2032,0,1,1,0,1
2033,1,0,0,0,1
2034,1,0,1,1,1
2035,1,1,1,0,1
2036,0,0,0,1,1
2037,1,0,1,1,1
2038,1,0,0,0,0
2039,1,1,0,1,1
2040,1,0,0,1,1
2041,0,0,0,1,1
2042,0,0,1,1,1
2043,1,1,0,1,0
2044,0,1,1,1,1
2045,0,1,1,1,1
2046,0,1,0,1,1
2047,0,1,1,1,0
2048,1,1,0,0,0
2049,1,1,0,1,0
2050,1,0,1,1,1
2051,1,1,1,1,1
2052,1,0,1,0,1
2053,1,0,1,1,1
2054,0,1,1,0,1
2055,0,0,1,1,0
2056,1,0,1,0,1
2057,1,1,1,0,1
2058,1,1,1,1,0
2059,1,0,0,1,1
2060,1,1,1,1,0
2061,1,1,1,1,1
2062,0,0,1,1,0
2063,0,1,1,1,0
2064,0,1,0,1,0
2065,1,0,0,0,1
2066,1,0,1,0,1
2067,1,1,1,1,0
2068,1,1,0,1,0
2069,0,1,1,1,1
2070,1,1,0,0,1
2071,1,1,1,1,1
2072,1,1,1,1,1
2073,0,1,0,1,0
2074,0,0,1,0,0
2075,1,0,1,1,1
2076,1,1,1,1,1
2077,0,0,1,0,1
2078,0,0,0,0,0
2079,1,1,0,0,0
2080,1,1,1,0,0
2081,1,1,1,1,1
2082,1,0,0,0,1
2083,0,1,1,1,0
2084,0,1,0,1,1
2085,1,1,1,0,0
2086,0,1,1,0,1
2087,1,1,0,0,0
2088,1,0,1,0,0
2089,1,1,1,1,1
2090,0,1,0,1,0
2091,1,1,0,1,0
2092,0,0,1,1,0
2093,0,0,0,0,1
2094,0,0,0,0,1
2095,1,0,0,0,1
2096,1,1,1,1,1
2097,1,0,1,0,1
2098,0,0,1,1,0
2099,0,0,1,1,1
2100,1,0,0,0,0
2101,0,1,1,1,0
2102,1,1,1,1,0
2103,1,1,0,1,0
2104,1,0,0,1,1
2105,0,1,1,1,0
2106,0,0,0,1,1
2107,1,0,0,1,1
2108,1,1,0,1,0
2109,0,0,0,1,1
2110,0,1,1,1,0
2111,1,0,0,1,1
2112,1,0,0,1,1
2113,0,1,0,1,0
2114,1,0,0,1,1
2115,0,1,1,1,0
2116,1,1,1,1,1
2117,1,0,1,0,1
2118,0,0,1,0,1
2119,1,0,0,0,1
2120,0,1,0,1,1
2121,1,1,0,0,1
2122,0,1,1,1,0
2123,1,1,1,0,0
2124,1,1,1,0,0
2125,0,1,0,1,1
2126,1,0,0,0,0
2127,1,1,1,1,0
2128,1,1,0,1,1
2129,1,0,1,1,1
2130,0,1,1,1,0
2131,0,1,1,1,0
2132,0,1,0,1,1
2133,0,0,1,1,1
2134,1,0,1,0,0
2135,1,1,1,0,0
2136,0,1,0,1,1
2137,1,1,1,0,1
2138,0,1,0,0,0
2139,1,1,1,0,0
2140,0,0,1,0,1
2141,1,1,1,1,1
2142,1,0,1,0,1
2143,0,0,1,0,0
2144,0,1,0,0,1
2145,0,1,0,1,0
2146,1,0,0,0,0
2147,1,0,1,0,1
2148,0,0,0,0,1
2149,1,0,0,1,1
2150,0,1,0,1,1
2151,0,1,1,0,1
2152,0,1,1,1,1
2153,1,0,0,1,0
2154,0,1,0,0,0
2155,0,1,1,0,1
2156,0,1,1,0,1
2157,1,1,0,1,1
2158,0,1,1,0,1
2159,0,0,1,1,0
2160,0,1,0,0,1
2161,0,1,0,0,1
2162,0,0,1,1,0
2163,1,1,1,1,1
2164,0,1,1,0,1
2165,0,1,1,1,1
2166,0,1,0,1,1
2167,0,1,1,0,1
2168,1,1,0,0,0
2169,0,0,1,0,1
2170,0,1,0,0,1
2171,1,1,1,1,0
2172,1,0,1,1,1
2173,1,0,1,1,1
2174,1,0,1,0,0
2175,1,1,1,1,0
2176,1,0,0,0,0
2177,0,0,1,1,0
2178,1,1,0,0,0
2179,0,0,1,0,1
2180,0,0,0,0,0
2181,1,1,0,0,0
2182,0,0,1,1,0
2183,0,1,1,0,1
2184,0,1,1,0,1
2185,0,0,1,0,1
2186,1,1,0,1,0
2187,0,0,1,1,1
2188,1,0,0,0,1
2189,1,1,0,1,1
2190,0,0,1,1,1
2191,0,1,1,0,1
2192,1,1,0,0,0
2193,0,1,0,0,0
2194,1,1,1,0,1
2195,1,1,1,0,0
2196,1,0,1,0,0
2197,0,0,0,0,0
2198,0,1,0,1,1
2199,0,0,0,0,1
2200,0,1,1,1,1
2201,0,1,0,0,1
2202,1,0,0,1,1
2203,1,0,1,1,0
2204,1,0,1,1,1
2205,1,0,0,1,0
2206,1,0,0,0,1
2207,0,0,0,1,0
2208,0,1,1,1,1
2209,1,1,1,1,1
2210,1,1,0,1,1
2211,1,1,1,0,0
2212,1,0,0,0,0
2213,0,0,0,1,0
2214,0,1,1,1,1
2215,0,1,0,0,1
2216,0,0,1,0,0
2217,1,0,1,0,0
2218,0,1,0,0,1
2219,1,0,1,0,0
2220,0,1,1,1,0
2221,1,0,1,0,1
2222,1,1,1,1,1
